longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479
-121.9,37.28,26.0,3756.0,553.0,1408.0,535.0,5.6427
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454
-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472
-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955
-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989
-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433
-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556
-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785
-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187
-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078
-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197
-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284
-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741
-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458
-122.08,37.39,4.0,2292.0,605.0,1050.0,584.0,4.8036
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042
-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5
-122.14,37.48,36.0,1210.0,236.0,981.0,239.0,4.0039
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708
-122.16,37.77,47.0,1256.0,217.0,570.0,218.0,4.375
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492
-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906
-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735
-122.19,38.07,20.0,3000.0,525.0,1207.0,491.0,4.6406
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472
-122.22,38.15,7.0,5129.0,820.0,2824.0,738.0,5.5138
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015
-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844
-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488
-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802
-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639
